8.1,2009-11-05 06:47:00 UTC,-73.992578,40.763518,-73.967472,40.797957,5,1449
14.1,2011-12-03 10:28:00 UTC,-74.008445,40.73416,-73.977423,40.685053,1,1450
8.1,2010-06-30 13:50:28 UTC,-73.970971,40.76275,-73.972575,40.781254,1,1451
24.9,2010-04-29 12:28:00 UTC,-73.997688,40.683302,-73.965502,40.773525,5,1452
8.9,2009-02-26 10:36:21 UTC,-73.977919,40.729407,-73.995541,40.716693,1,1453
4.5,2013-08-02 14:54:36 UTC,-73.995775,40.732851,-73.995058,40.739791,1,1454
22.5,2013-04-18 08:48:00 UTC,-73.97004,40.75277,-74.0106,40.701947,6,1455
7.3,2010-03-03 18:09:21 UTC,-73.969568,40.753338,-73.951624,40.76642,1,1456
13.7,2012-07-05 14:18:00 UTC,-73.960805,40.818945,-73.93855,40.855925,1,1457
6.9,2010-04-13 08:25:35 UTC,-73.98206,40.772676,-73.978862,40.756478,1,1458
12.5,2013-04-18 08:48:00 UTC,-73.979167,40.750307,-74.00546,40.717412,6,1459
10.5,2014-08-19 13:15:50 UTC,-73.994173,40.747119,-73.994146,40.725823,1,1460
4.9,2009-11-05 06:47:00 UTC,-74.0153,40.71598,-74.010612,40.722863,3,1461
7.5,2014-09-16 09:34:40 UTC,-73.975925,40.748783,-73.974077,40.756691,1,1462
6.0,2014-12-08 21:50:00 UTC,-73.970152,40.761582,-73.964638,40.772782,2,1463
16.0,2013-12-09 15:03:00 UTC,-73.986633,40.704295,-73.959768,40.720992,6,1464
11.5,2014-10-06 15:16:00 UTC,-73.959462,40.771397,-73.954992,40.788932,1,1465
15.5,2014-12-08 21:50:00 UTC,-74.00859,40.715987,-73.971062,40.748745,2,1466
11.5,2013-01-29 05:21:00 UTC,-73.969482,40.75798,-73.93557,40.797742,1,1467
13.5,2015-02-23 19:51:31 UTC,-73.9902114868164,40.75678253173828,-73.951416015625,40.77001190185547,5,1468
10.9,2010-06-21 21:49:35 UTC,-73.985513,40.746859,-73.981158,40.784331,1,1469
8.5,2014-02-24 18:22:00 UTC,-73.983762,40.765972,-73.980195,40.754202,1,1470
23.5,2014-12-21 02:12:18 UTC,-73.990777,40.745461,-73.959671,40.676711,1,1471
4.5,2011-05-09 17:55:29 UTC,-73.971189,40.751916,-73.965541,40.76315,1,1472
9.0,2013-06-03 20:13:25 UTC,-73.976828,40.747673,-73.978307,40.766635,1,1473
13.7,2010-08-17 08:41:44 UTC,-73.953583,40.827458,-73.953583,40.827458,1,1474
8.1,2011-12-03 10:28:00 UTC,-73.972125,40.762662,-73.982245,40.773345,1,1475
4.5,2014-05-17 15:15:00 UTC,-73.976363,40.765582,-73.966785,40.761795,1,1476
17.0,2015-06-17 07:49:33 UTC,-73.9732894897461,40.75545883178711,-74.00762939453125,40.70736312866211,1,1477
19.5,2015-05-19 00:40:02 UTC,-73.9879150390625,40.73273468017578,-73.92987060546875,40.700828552246094,1,1478
10.0,2012-09-20 18:29:35 UTC,-73.979512,40.777747,-73.969918,40.763241,1,1479
9.0,2012-11-19 17:41:00 UTC,-73.972157,40.758575,-73.990045,40.752592,1,1480
10.5,2014-12-08 21:50:00 UTC,-73.97157,40.75433,-73.98791,40.77648,1,1481
27.0,2012-09-27 11:37:50 UTC,-74.007952,40.71708,-73.960065,40.769575,1,1482
4.9,2010-01-27 20:31:09 UTC,-73.955939,40.779699,-73.955939,40.779699,1,1483
18.0,2013-04-18 08:48:00 UTC,-73.954553,40.76416,-73.993278,40.747207,2,1484
16.0,2013-12-06 14:55:00 UTC,-74.005657,40.740612,-73.979382,40.763122,5,1485
26.67,2010-03-25 22:49:53 UTC,-73.872986,40.774243,-73.970243,40.764935,2,1486
7.7,2012-03-04 00:57:00 UTC,-73.964017,40.769362,-73.964017,40.769362,1,1487
6.5,2014-10-06 15:16:00 UTC,-73.98513,40.74842,-73.99627,40.73232,1,1488
11.3,2010-11-19 16:20:37 UTC,-73.944847,40.779232,-73.969552,40.7912,2,1489
3.7,2010-06-29 15:10:34 UTC,-73.970566,40.764048,-73.96423,40.765618,1,1490
13.3,2010-02-25 20:14:00 UTC,-73.982948,40.767528,-73.939203,40.807727,2,1491
22.9,2009-08-15 01:47:01 UTC,-73.988404,40.748307,-73.883776,40.751978,1,1492
7.0,2014-10-06 15:16:00 UTC,-73.986363,40.734775,-73.999352,40.723502,1,1493
10.1,2009-02-14 19:20:18 UTC,-73.967772,40.762765,-73.980487,40.763121,1,1494
17.0,2012-11-19 17:41:00 UTC,-73.959587,40.7826,-73.977388,40.754967,1,1495
6.0,2014-11-13 15:38:23 UTC,-73.969717,40.789683,-73.981279,40.780974,1,1496
9.3,2012-07-05 14:18:00 UTC,-73.952288,40.766292,-73.984318,40.775368,5,1497
7.3,2010-01-13 02:47:44 UTC,-74.005353,40.72841,-73.992176,40.750626,2,1498
40.04,2015-04-09 13:47:20 UTC,-73.97720336914062,40.763980865478516,-73.86454772949219,40.770233154296875,1,1499
20.9,2011-12-03 10:28:00 UTC,-73.998822,40.680933,-73.96896,40.757878,1,1500
8.9,2009-10-08 09:25:11 UTC,-73.957464,40.780183,-73.960509,40.761514,1,1501
9.3,2011-06-04 22:32:44 UTC,-73.979859,40.726998,-74.002686,40.750418,1,1502
25.5,2014-05-20 23:09:00 UTC,-73.979705,40.776527,-73.958157,40.710652,1,1503
3.7,2011-10-05 08:14:00 UTC,-74.047103,40.778555,-74.049165,40.777457,1,1504
3.7,2009-02-02 07:54:05 UTC,-73.953822,40.74785,-73.947612,40.747795,3,1505
7.3,2011-10-21 06:42:56 UTC,-73.981497,40.746885,-74.0056,40.741132,1,1506
4.5,2014-05-20 23:09:00 UTC,-73.98231,40.776217,-73.985327,40.768602,3,1507
5.0,2014-01-07 17:17:39 UTC,-73.978173,40.762177,-73.984874,40.748166,1,1508
8.5,2015-03-14 17:34:14 UTC,-73.97876739501953,40.75712966918945,-73.96131896972656,40.76032257080078,1,1509
5.3,2009-12-07 20:49:00 UTC,-73.97026,40.762395,-73.963678,40.774178,1,1510
9.3,2009-12-07 20:49:00 UTC,-73.99516,40.725062,-73.99516,40.725062,1,1511
12.5,2012-03-04 00:57:00 UTC,-73.984078,40.767197,-73.95124,40.755805,6,1512
14.5,2014-12-08 21:50:00 UTC,-73.970018,40.764737,-74.00806,40.738907,5,1513
17.0,2014-05-20 23:09:00 UTC,-73.95465,40.783822,-73.987697,40.732752,1,1514
12.5,2009-01-06 08:35:30 UTC,-73.960355,40.813129,-73.991044,40.770825,1,1515
8.9,2011-06-08 19:23:20 UTC,-73.987734,40.738151,-73.991402,40.757638,1,1516
11.5,2014-02-24 18:22:00 UTC,-73.998455,40.745187,-73.974358,40.751332,2,1517
11.0,2014-02-11 16:55:06 UTC,-73.985642,40.756237,-73.962009,40.778147,4,1518
10.0,2014-02-24 18:22:00 UTC,-73.986817,40.761505,-73.970713,40.752217,1,1519
9.5,2012-12-23 02:51:44 UTC,-73.987639,40.71982,-74.012313,40.706964,1,1520
9.7,2012-02-17 00:51:15 UTC,-73.96395,40.710585,-73.980721,40.73401,1,1521
5.0,2014-05-20 23:09:00 UTC,-73.983698,40.760487,-73.98024,40.76459,6,1522
11.3,2009-11-14 00:21:54 UTC,-73.986009,40.762329,-73.951255,40.800178,1,1523
8.1,2010-09-01 08:34:50 UTC,-73.977327,40.774142,-73.969717,40.791227,2,1524
6.5,2009-07-04 08:36:00 UTC,-73.996397,40.767338,-73.99037,40.757528,1,1525
10.0,2014-05-20 23:09:00 UTC,-73.983765,40.756657,-73.9947,40.726842,1,1526
7.3,2011-10-05 08:14:00 UTC,-74.004863,40.721537,-74.008225,40.744897,1,1527
5.3,2010-04-14 09:57:18 UTC,-73.965333,40.769678,-73.972536,40.764855,1,1528
5.3,2011-11-20 16:57:39 UTC,-73.967266,40.762732,-73.964347,40.772382,2,1529
9.7,2010-04-29 12:28:00 UTC,-73.968233,40.768797,-73.989492,40.740332,1,1530
5.7,2012-01-10 18:59:24 UTC,-73.988348,40.754948,-74.001295,40.747088,1,1531
14.1,2012-03-04 00:57:00 UTC,-73.944422,40.714542,-73.99466,40.718925,2,1532
6.9,2012-07-13 17:35:39 UTC,-73.985159,40.753548,-73.982051,40.761955,4,1533
5.5,2012-12-17 17:36:38 UTC,-73.980271,40.783744,-73.98251,40.772224,1,1534
15.3,2009-04-23 19:04:31 UTC,-73.956927,40.774218,-73.987651,40.760478,2,1535
11.7,2010-02-25 20:14:00 UTC,-73.986755,40.739827,-73.949137,40.785268,1,1536
8.5,2012-04-13 07:37:05 UTC,-73.947495,40.770926,-73.97681,40.750084,1,1537
22.9,2011-11-02 19:09:52 UTC,-74.015497,40.716182,-73.95266,40.772105,1,1538
7.3,2012-07-05 14:18:00 UTC,-73.955927,40.763865,-73.97719,40.77584,1,1539
6.1,2009-03-16 16:31:55 UTC,-74.001414,40.746809,-73.993218,40.734216,1,1540
10.1,2009-12-11 15:06:35 UTC,-73.975926,40.7522,-73.995969,40.764321,1,1541
6.9,2009-11-05 06:47:00 UTC,-73.96071,40.772515,-73.979528,40.755348,1,1542
10.9,2010-01-07 20:59:52 UTC,-73.991585,40.735028,-73.957322,40.769829,1,1543
4.9,2012-01-10 18:59:24 UTC,-73.971786,40.757,-73.980333,40.745879,1,1544
5.3,2010-12-21 13:08:00 UTC,-73.98991,40.733552,-74.003355,40.732482,1,1545
9.7,2011-05-25 19:00:03 UTC,-73.975799,40.77633,-73.944964,40.779988,1,1546
10.9,2011-12-22 17:49:02 UTC,-73.948398,40.775935,-73.975693,40.750891,2,1547
15.5,2012-11-19 17:41:00 UTC,-73.86622,40.770927,-73.832442,40.761057,3,1548
9.5,2012-11-08 13:28:07 UTC,-73.969402,40.757545,-73.950049,40.776079,1,1549
4.5,2011-12-03 10:28:00 UTC,-73.96015,40.75671,-73.969292,40.75634,1,1550
8.1,2010-12-21 11:24:35 UTC,-73.96233,40.763556,-73.978043,40.757645,1,1551
5.5,2015-03-04 17:14:43 UTC,-73.9573974609375,40.78285217285156,-73.95397186279297,40.78740310668945,1,1552
5.7,2012-07-05 14:18:00 UTC,-73.969527,40.763513,-73.974483,40.755245,1,1553
20.1,2012-03-04 00:57:00 UTC,-73.95227,40.706722,-73.912137,40.774907,1,1554
15.3,2009-04-02 14:08:58 UTC,-74.005741,40.72031,-73.967756,40.763629,1,1555
4.9,2012-03-26 16:37:09 UTC,-74.001589,40.746314,-73.991618,40.745586,1,1556
8.1,2012-07-26 13:48:08 UTC,-73.973887,40.763166,-73.992853,40.744632,2,1557
4.1,2009-06-25 16:22:12 UTC,-73.977127,40.747162,-73.97169,40.755401,1,1558
6.0,2014-05-01 23:42:21 UTC,-73.964217,40.76794,-73.955732,40.766077,1,1559
6.1,2011-12-11 16:19:09 UTC,-73.9591,40.7752,-73.9778,40.7865,1,1560
9.0,2013-12-06 14:55:00 UTC,-73.98609,40.744135,-73.99517,40.748782,1,1561
5.3,2011-05-25 19:00:03 UTC,-73.994822,40.725747,-73.985306,40.731955,1,1562
23.0,2013-04-18 08:48:00 UTC,-73.95381,40.76669,-74.012085,40.704832,1,1563
16.0,2014-05-20 23:09:00 UTC,-73.974062,40.679547,-73.988108,40.73186,1,1564
15.9,2009-03-16 16:31:55 UTC,-74.007097,40.705558,-73.99434,40.758994,1,1565
6.5,2010-05-13 10:44:48 UTC,-73.985179,40.753544,-73.98775,40.767097,1,1566
11.0,2014-12-08 21:50:00 UTC,-74.002527,40.733647,-74.012708,40.703955,2,1567
9.0,2013-12-09 15:03:00 UTC,-73.9872,40.738802,-73.98438,40.754717,1,1568
5.0,2014-12-08 21:50:00 UTC,-73.956363,40.778277,-73.96404,40.767182,1,1569
29.87,2010-07-17 06:33:40 UTC,-73.98126,40.780662,-73.861693,40.768392,1,1570
