11.0,2014-11-19 14:19:53 UTC,-73.972573,40.758874,-73.960104,40.779172,1,1452
4.1,2011-02-15 15:25:47 UTC,-73.994801,40.734707,-73.988247,40.731809,1,1453
12.9,2010-03-25 14:34:56 UTC,-74.008171,40.722804,-73.985251,40.760943,1,1454
10.0,2014-02-24 18:22:00 UTC,-73.995102,40.741627,-74.009845,40.722282,2,1455
31.87,2010-11-18 18:41:43 UTC,-73.863081,40.770191,-73.971778,40.798905,1,1456
13.3,2011-03-25 06:21:04 UTC,-73.980722,40.77476,-74.014683,40.714049,1,1457
9.7,2012-02-21 20:18:53 UTC,-74.006869,40.743347,-73.975662,40.786848,1,1458
15.7,2010-02-25 20:14:00 UTC,-73.982633,40.769503,-73.984398,40.720483,1,1459
13.7,2012-07-05 14:18:00 UTC,-73.957217,40.780367,-73.987817,40.74963,5,1460
7.0,2014-05-20 23:09:00 UTC,-73.987298,40.743977,-73.97415,40.748837,1,1461
12.1,2010-12-29 23:22:19 UTC,-73.982234,40.76882,-73.97506,40.734884,1,1462
10.0,2013-03-22 00:43:19 UTC,-73.992403,40.721247,-73.962176,40.713155,1,1463
4.9,2009-05-27 20:37:00 UTC,-73.983297,40.744208,-73.982383,40.734637,5,1464
6.0,2013-12-06 14:55:00 UTC,-74.008202,40.73827,-74.01052,40.723642,6,1465
12.5,2010-06-01 11:42:22 UTC,-73.969042,40.764193,-73.994671,40.727979,1,1466
7.7,2009-11-11 18:31:41 UTC,-73.980188,40.75467,-74.00327,40.742572,1,1467
5.5,2015-02-23 19:51:31 UTC,-73.95386505126953,40.76603698730469,-73.9463119506836,40.77891159057617,1,1468
16.6,2009-01-16 01:27:37 UTC,-73.999233,40.708216,-73.998369,40.708579,1,1469
9.0,2014-02-24 18:22:00 UTC,-73.989815,40.738685,-73.983838,40.739417,1,1470
21.3,2010-04-09 08:48:40 UTC,-74.009152,40.716896,-73.945065,40.657066,1,1471
8.5,2013-04-23 06:56:36 UTC,-73.959593,40.774299,-73.984602,40.760802,1,1472
14.5,2014-05-20 23:09:00 UTC,-73.99595,40.725325,-73.971178,40.761002,1,1473
5.5,2014-12-08 21:50:00 UTC,-73.99186,40.74457,-73.980165,40.73925,1,1474
3.7,2011-01-09 15:06:36 UTC,-74.004505,40.737737,-73.997515,40.746634,1,1475
7.5,2012-09-23 04:55:37 UTC,-73.999462,40.71454,-74.009736,40.705858,1,1476
6.0,2014-01-31 20:11:53 UTC,-73.99052,40.745836,-73.982448,40.742856,3,1477
6.5,2010-04-29 12:28:00 UTC,-74.008878,40.705938,-74.015218,40.711468,1,1478
7.5,2013-04-18 08:48:00 UTC,-73.969233,40.754222,-73.984513,40.759102,1,1479
4.9,2011-12-02 10:32:11 UTC,-73.986115,40.751708,-73.978227,40.763365,2,1480
10.0,2015-01-18 14:21:56 UTC,-73.98612213134766,40.7264518737793,-73.97138977050781,40.75893020629883,1,1481
6.9,2012-02-21 11:53:00 UTC,-74.009135,40.7275,-74.010798,40.720097,1,1482
16.2,2009-04-10 04:11:56 UTC,-74.001945,40.740505,-73.91385,40.758559,1,1483
6.9,2012-07-19 06:27:00 UTC,-73.984805,40.728333,-73.963832,40.756855,5,1484
7.3,2012-03-04 00:57:00 UTC,-73.975027,40.749587,-73.952583,40.772538,3,1485
35.83,2014-05-20 23:09:00 UTC,-73.87321,40.774042,-73.978013,40.7558,5,1486
9.3,2009-09-25 03:47:00 UTC,-73.989015,40.720427,-73.99202,40.748813,1,1487
8.0,2014-02-24 18:22:00 UTC,-73.99007,40.754197,-74.003173,40.744165,1,1488
4.5,2011-07-24 14:51:06 UTC,-73.980429,40.760051,-73.972691,40.755922,1,1489
4.9,2010-02-25 20:14:00 UTC,-73.695303,40.793337,-73.6953,40.793338,4,1490
20.0,2013-09-06 21:47:28 UTC,-73.927396,40.865671,-73.969502,40.797709,1,1491
20.5,2013-11-26 14:33:11 UTC,-73.98384,40.728959,-73.972363,40.762258,1,1492
3.7,2010-02-25 20:14:00 UTC,-73.98672,40.75121,-73.990612,40.756213,1,1493
8.5,2012-09-01 03:37:49 UTC,-73.985824,40.746887,-73.991604,40.719463,1,1494
7.5,2013-04-09 21:06:23 UTC,-73.974515,40.764175,-73.982348,40.745979,1,1495
11.0,2013-03-29 22:41:14 UTC,-74.002582,40.739619,-73.98616,40.762112,1,1496
11.3,2010-01-26 18:09:19 UTC,-73.973921,40.763698,-74.003483,40.747724,1,1497
10.5,2012-12-31 23:06:34 UTC,-73.995551,40.764812,-73.983813,40.739195,1,1498
4.5,2010-02-25 20:14:00 UTC,-73.973065,40.757525,-73.966725,40.758845,1,1499
8.5,2010-02-25 20:14:00 UTC,-73.988788,40.777665,-73.984785,40.759092,1,1500
15.3,2012-07-19 06:27:00 UTC,-73.98501,40.728147,-73.923947,40.761132,1,1501
11.0,2013-09-17 14:10:35 UTC,-73.996507,40.725493,-73.99767,40.713617,1,1502
6.1,2012-02-21 11:53:00 UTC,-73.95556,40.782392,-73.964872,40.769957,1,1503
8.9,2010-02-25 20:14:00 UTC,-73.991152,40.727983,-73.991562,40.750142,2,1504
4.5,2013-05-03 20:17:32 UTC,-73.999603,40.738717,-74.00473,40.73457,1,1505
11.5,2015-05-11 20:54:47 UTC,-74.00463104248047,40.742122650146484,-73.98589324951172,40.76300048828125,1,1506
6.9,2010-03-19 20:11:18 UTC,-73.995087,40.749397,-73.978284,40.752542,1,1507
4.9,2010-06-30 13:50:28 UTC,-73.978201,40.766611,-73.966886,40.762135,1,1508
5.5,2012-11-19 17:41:00 UTC,-73.994295,40.738745,-74.00297,40.749367,1,1509
6.9,2010-12-21 13:08:00 UTC,-73.975027,40.76114,-73.987685,40.749423,1,1510
7.3,2011-03-19 03:32:00 UTC,-73.99956,40.728418,-73.985872,40.743773,1,1511
27.3,2009-05-27 20:37:00 UTC,-73.863548,40.771373,-73.789532,40.642857,3,1512
11.7,2010-03-22 13:15:12 UTC,-73.993648,40.736547,-73.973757,40.75517,1,1513
5.5,2014-12-08 21:50:00 UTC,-73.96808,40.755027,-73.974127,40.744017,4,1514
8.9,2010-02-25 20:14:00 UTC,-73.978382,40.762253,-74.004515,40.741828,1,1515
8.5,2009-05-27 20:37:00 UTC,-73.966523,40.762168,-73.99044,40.751357,1,1516
10.9,2011-04-13 12:08:16 UTC,-73.980054,40.74538,-74.010545,40.716297,2,1517
8.5,2009-05-27 20:37:00 UTC,-74.00814,40.738737,-73.991982,40.725627,2,1518
8.1,2010-06-03 09:02:36 UTC,-74.001479,40.73921,-73.986088,40.743561,1,1519
11.3,2009-12-07 20:49:00 UTC,-73.974917,40.750203,-73.97919,40.7873,1,1520
6.9,2011-08-23 20:50:16 UTC,-73.972571,40.740532,-73.982359,40.756898,2,1521
5.0,2012-12-29 08:58:10 UTC,-73.978463,40.748454,-73.974552,40.756102,4,1522
10.0,2015-02-21 08:32:15 UTC,-73.99410247802734,40.75117111206055,-73.96781921386719,40.76531219482422,1,1523
6.1,2012-03-04 00:57:00 UTC,-74.000502,40.74217,-73.987872,40.73263,1,1524
4.5,2013-08-05 15:32:15 UTC,-73.963808,40.771202,-73.969763,40.762685,1,1525
5.7,2012-07-19 06:27:00 UTC,-73.983087,40.734895,-73.99503,40.723152,1,1526
6.1,2010-03-10 21:32:02 UTC,-73.949553,40.796511,-73.950251,40.78078,2,1527
49.8,2011-12-02 10:32:11 UTC,-73.776839,40.645364,-73.991287,40.750092,2,1528
7.5,2014-12-08 21:50:00 UTC,-73.983717,40.754287,-73.980822,40.744612,1,1529
8.9,2009-09-25 03:47:00 UTC,-73.955862,40.776277,-73.984865,40.746167,1,1530
10.0,2014-07-09 19:44:12 UTC,-74.003598,40.748232,-73.988759,40.777771,1,1531
14.1,2010-02-25 20:14:00 UTC,-73.962268,40.765287,-73.99449,40.723798,1,1532
5.3,2010-02-23 12:38:52 UTC,-73.963348,40.775274,-73.955871,40.779294,1,1533
11.0,2014-02-24 18:22:00 UTC,-73.973405,40.764182,-73.996135,40.738537,1,1534
8.9,2009-12-11 15:06:35 UTC,-73.981286,40.746945,-73.964828,40.769405,1,1535
9.7,2009-12-07 20:49:00 UTC,-73.982257,40.768258,-73.954543,40.777988,5,1536
21.3,2010-03-19 20:11:18 UTC,-74.008802,40.719481,-73.954042,40.781621,1,1537
4.9,2012-08-14 14:25:30 UTC,-73.985975,40.752287,-73.99261,40.753005,1,1538
5.7,2012-08-22 19:22:06 UTC,-73.989162,40.74824,-73.982003,40.761354,1,1539
4.1,2011-02-10 20:18:14 UTC,-73.983115,40.771585,-73.99016,40.767073,1,1540
56.0,2014-12-08 21:50:00 UTC,-74.037005,40.731057,-74.029687,40.766617,1,1541
6.5,2013-12-02 18:32:03 UTC,-73.998326,40.723524,-74.009055,40.708536,1,1542
4.0,2014-05-20 23:09:00 UTC,-73.994815,40.739952,-74.001332,40.744812,1,1543
8.5,2012-03-04 00:57:00 UTC,-73.985065,40.728002,-74.00857,40.724342,1,1544
3.7,2010-04-29 12:28:00 UTC,-73.973828,40.764205,-73.978915,40.763452,1,1545
7.5,2014-10-06 15:16:00 UTC,-73.968865,40.750312,-73.95731,40.7662,2,1546
10.5,2015-05-08 04:34:54 UTC,-73.76898956298828,40.744667053222656,-73.76898956298828,40.744667053222656,1,1547
6.9,2010-08-09 07:50:36 UTC,-73.996398,40.744397,-73.982782,40.739342,1,1548
45.0,2010-08-17 13:30:23 UTC,-73.786266,40.645477,-73.812783,40.695795,2,1549
14.1,2010-12-21 13:08:00 UTC,-73.960965,40.780948,-73.999567,40.752223,4,1550
8.5,2009-07-04 08:36:00 UTC,-73.978333,40.72963,-73.994998,40.75003,2,1551
4.5,2011-10-05 08:14:00 UTC,-73.96715,40.763622,-73.974383,40.756682,1,1552
7.0,2009-02-19 21:29:36 UTC,-74.007241,40.728835,-73.994557,40.750584,1,1553
7.3,2011-12-08 20:47:39 UTC,-73.988833,40.692216,-73.994771,40.716065,1,1554
4.5,2010-07-27 13:23:21 UTC,-73.962001,40.759521,-73.954308,40.77011,1,1555
9.5,2012-09-25 22:00:07 UTC,-73.982015,40.740255,-73.958189,40.773055,1,1556
7.0,2013-10-25 22:56:56 UTC,-73.957675,40.765556,-73.940435,40.789269,3,1557
13.3,2011-12-03 10:28:00 UTC,-73.95236,40.781342,-73.993085,40.753037,1,1558
8.5,2014-05-22 22:29:34 UTC,-73.969371,40.760608,-73.958659,40.782875,1,1559
5.5,2015-03-29 00:26:47 UTC,-73.99361419677734,40.721195220947266,-73.9905014038086,40.73086166381836,2,1560
4.9,2012-08-31 04:16:27 UTC,-73.999213,40.728035,-73.984772,40.721533,1,1561
5.5,2015-06-27 01:12:01 UTC,-73.99756622314453,40.721065521240234,-73.99005126953125,40.73263168334961,5,1562
7.5,2014-05-01 23:42:21 UTC,-73.98844,40.729201,-73.972517,40.745396,1,1563
5.7,2011-08-11 23:35:42 UTC,-74.005617,40.750894,-73.983744,40.743516,1,1564
18.5,2009-12-30 13:18:15 UTC,-73.966839,40.761223,-74.015991,40.70504,1,1565
9.3,2012-05-09 19:34:31 UTC,-73.985888,40.75871,-73.998463,40.740093,1,1566
19.3,2010-05-06 18:16:06 UTC,-73.988919,40.756579,-73.997075,40.720131,1,1567
7.7,2009-12-30 13:18:15 UTC,-73.974458,40.742415,-73.975026,40.753561,2,1568
2.9,2012-05-29 09:40:43 UTC,-73.983299,40.78141,-73.986301,40.777599,1,1569
13.0,2014-10-06 15:16:00 UTC,-73.87308,40.774132,-73.923155,40.760572,2,1570
5.4,2009-02-09 23:59:12 UTC,-73.993447,40.738767,-73.986631,40.751455,1,1571
