7.7,2011-03-23 20:10:05 UTC,-73.980749,40.730036,-73.997023,40.72217,2,1947
57.33,2014-10-06 15:16:00 UTC,-73.77675,40.645197,-73.9867,40.758835,1,1948
17.5,2014-07-25 20:07:41 UTC,-73.964157,40.754548,-74.00254,40.760683,1,1949
6,2015-01-22 10:46:10 UTC,-73.95279694,40.79167175,-73.96562958,40.79308701,1,1950
26.5,2010-07-12 13:05:02 UTC,-73.885229,40.772941,-74.004283,40.723025,1,1951
9.5,2012-11-19 17:41:00 UTC,-73.98141,40.761737,-73.98892,40.742557,3,1952
4.9,2011-11-28 15:44:46 UTC,-74.006389,40.733534,-73.994753,40.734773,1,1953
14.9,2011-10-05 08:14:00 UTC,-73.956615,40.76695,-73.992755,40.748563,5,1954
11.5,2015-05-14 02:34:48 UTC,-73.98681641,40.76429367,-74.00169373,40.73384476,1,1955
10.9,2010-02-25 20:14:00 UTC,-73.963702,40.761292,-73.96651,40.792572,5,1956
5.7,2010-12-15 01:03:48 UTC,-73.99509,40.725136,-74.009818,40.726125,2,1957
5.7,2010-02-25 20:14:00 UTC,-73.979875,40.765328,-73.962048,40.76432,1,1958
4.9,2010-10-19 08:22:43 UTC,-73.969165,40.760869,-73.972138,40.75852,1,1959
6.1,2011-12-03 10:28:00 UTC,-73.952225,40.771955,-73.971435,40.781832,2,1960
5.5,2015-05-10 14:26:22 UTC,-74.00416565,40.747715,-73.98789215,40.74343872,2,1961
3.3,2009-01-06 08:35:30 UTC,-74.010818,40.72035,-74.015959,40.717516,1,1962
10.9,2012-06-11 15:59:55 UTC,-73.951595,40.825084,-73.973813,40.784359,1,1963
7.3,2011-10-05 08:14:00 UTC,-73.979272,40.787118,-73.957757,40.782428,2,1964
49.57,2010-11-12 23:57:49 UTC,-73.943612,40.783491,-73.971482,40.78172,1,1965
4.5,2010-08-01 02:54:04 UTC,-74.003986,40.752565,-74.003623,40.759184,4,1966
7.3,2010-11-29 22:33:56 UTC,-73.957993,40.768221,-73.97706,40.776621,1,1967
8.9,2009-05-27 20:37:00 UTC,-73.97827,40.74563,-73.982048,40.771188,1,1968
8.5,2012-11-19 17:41:00 UTC,-73.990207,40.739347,-74.003637,40.748557,3,1969
4.9,2011-10-05 08:14:00 UTC,-73.999395,40.718947,-74.009797,40.720773,1,1970
7.5,2014-05-20 23:09:00 UTC,-73.991337,40.729877,-73.979875,40.749332,1,1971
5.7,2010-12-22 23:36:38 UTC,-73.98783,40.744059,-73.974958,40.757726,3,1972
24.7,2009-03-10 18:20:25 UTC,-73.972556,40.785989,-74.006351,40.708144,1,1973
6,2014-02-24 18:22:00 UTC,-73.978495,40.728767,-73.98868,40.734162,6,1974
8.9,2012-01-05 10:00:22 UTC,-73.995937,40.738777,-73.971505,40.754791,1,1975
4.5,2012-07-18 13:24:05 UTC,-73.981697,40.763617,-73.973857,40.758749,1,1976
9.5,2013-06-03 20:13:25 UTC,-73.987642,40.765267,-74.004953,40.748036,1,1977
5.3,2009-07-04 08:36:00 UTC,-73.982448,40.723437,-73.989967,40.734932,1,1978
5.5,2013-06-10 00:12:09 UTC,-73.986355,40.751907,-73.998314,40.746882,1,1979
8.1,2010-05-02 13:33:58 UTC,-73.89579,40.740597,-73.888717,40.762878,1,1980
5.1,2009-03-10 18:20:25 UTC,-73.994438,40.734978,-74.001259,40.733914,1,1981
8.5,2014-05-20 23:09:00 UTC,-73.984503,40.736452,-73.987068,40.720927,6,1982
10.5,2009-05-27 20:37:00 UTC,-73.874628,40.77411,-73.915467,40.766077,2,1983
10.1,2011-06-02 23:51:15 UTC,-73.981921,40.778897,-73.992778,40.749715,1,1984
4.5,2015-03-31 20:35:15 UTC,-73.99093628,40.77015686,-73.9853363,40.77843475,2,1985
9.5,2013-04-18 08:48:00 UTC,-73.99096,40.760887,-73.987527,40.751487,1,1986
11.7,2009-05-30 04:14:19 UTC,-73.953743,40.770895,-73.94676,40.814099,1,1987
10.1,2010-11-28 14:16:31 UTC,-73.97578,40.745117,-73.991253,40.764482,1,1988
9,2013-09-06 21:47:28 UTC,-73.967791,40.762626,-73.989729,40.757022,1,1989
5.5,2015-06-04 19:12:00 UTC,-73.98229218,40.77724457,-73.98651123,40.76681137,1,1990
8.5,2013-01-25 09:15:33 UTC,-73.986518,40.77685,-73.986567,40.762364,1,1991
4.5,2009-05-15 07:27:09 UTC,-73.966697,40.760121,-73.971536,40.764169,1,1992
13.3,2010-04-29 12:28:00 UTC,-73.989487,40.752813,-74.01476,40.714087,1,1993
15,2013-11-23 00:44:06 UTC,-73.993676,40.720969,-73.981011,40.758177,2,1994
8.5,2009-03-03 20:59:01 UTC,-73.946077,40.780281,-73.945698,40.800659,1,1995
35.83,2014-05-20 23:09:00 UTC,-73.87016,40.760742,-73.980912,40.788492,4,1996
7.7,2009-05-27 20:37:00 UTC,-73.968735,40.761493,-73.987925,40.738233,1,1997
4,2014-10-06 15:16:00 UTC,-73.962365,40.773157,-73.961615,40.776765,6,1998
2.5,2014-05-20 23:09:00 UTC,-73.97556,40.75239,-73.975557,40.752137,5,1999
10.1,2010-01-25 11:55:33 UTC,-73.963964,40.769066,-73.963488,40.769041,3,2000
11.5,2013-04-18 08:48:00 UTC,-74.002517,40.729242,-73.980975,40.745015,5,2001
6.1,2010-06-07 18:43:02 UTC,-73.98206,40.767381,-73.970168,40.784099,1,2002
5.7,2011-12-03 10:28:00 UTC,-73.980938,40.753302,-73.975567,40.766952,2,2003
8.5,2011-12-31 20:25:44 UTC,-73.962595,40.769891,-73.962149,40.769393,1,2004
6.9,2011-07-28 06:59:24 UTC,-73.97773,40.75248,-73.98186,40.771898,1,2005
5.7,2012-02-21 11:53:00 UTC,-73.962092,40.770482,-73.973875,40.763348,2,2006
7,2014-10-24 00:59:16 UTC,-73.973207,40.677638,-73.960707,40.660497,1,2007
4.5,2014-02-24 18:22:00 UTC,-73.982197,40.767547,-73.978537,40.763242,1,2008
26.25,2009-05-27 20:37:00 UTC,-73.874505,40.774148,-73.961092,40.772563,2,2009
4.5,2012-02-09 14:04:05 UTC,-73.990402,40.671281,-73.991206,40.671527,1,2010
10.5,2014-05-17 15:15:00 UTC,-73.993882,40.767027,-73.98975,40.752237,2,2011
21,2014-08-07 09:34:54 UTC,-74.003266,40.748888,-73.968013,40.759524,1,2012
20.5,2012-12-09 03:28:59 UTC,-73.97549,40.751153,-73.955253,40.7201,1,2013
5,2014-05-17 15:15:00 UTC,-73.95472,40.781082,-73.962407,40.768777,2,2014
8.9,2009-01-24 10:08:24 UTC,-73.958144,40.773128,-73.98201,40.761076,1,2015
13.3,2009-07-01 19:33:12 UTC,-73.936694,40.770677,-73.995945,40.760348,1,2016
13.5,2015-04-27 21:37:36 UTC,-73.99408722,40.74604034,-73.98101807,40.78831863,1,2017
6.5,2009-12-26 20:51:20 UTC,-73.990915,40.736671,-73.98248,40.723417,1,2018
9.5,2012-12-08 13:42:55 UTC,-74.005216,40.740194,-74.002041,40.724677,1,2019
4.9,2012-07-05 14:18:00 UTC,-73.975675,40.760337,-73.997845,40.729442,1,2020
9,2014-09-14 02:03:09 UTC,-73.999688,40.714593,-74.009806,40.737952,1,2021
15.7,2011-12-03 10:28:00 UTC,-73.981052,40.76879,-73.995867,40.720682,6,2022
5.7,2011-12-03 10:28:00 UTC,-73.990292,40.731632,-74.001807,40.727837,1,2023
5.7,2012-05-08 10:01:49 UTC,-73.959043,40.814957,-73.969852,40.79727,1,2024
5.3,2010-11-01 15:41:34 UTC,-73.982348,40.74303,-73.99596,40.738458,1,2025
20,2014-05-17 15:15:00 UTC,-74.00232,40.750377,-73.98796,40.72713,2,2026
5.7,2009-09-26 22:01:32 UTC,-73.987157,40.760317,-73.969544,40.760729,2,2027
10,2014-02-24 18:22:00 UTC,-73.989748,40.758502,-73.97129,40.765232,6,2028
11.7,2012-03-04 00:57:00 UTC,-73.99778,40.729365,-73.969665,40.757233,1,2029
12.5,2012-02-21 11:53:00 UTC,-73.961675,40.7711,-73.989092,40.742362,1,2030
10.5,2014-05-20 23:09:00 UTC,-73.98587,40.76276,-73.98461,40.76455,1,2031
4.1,2011-08-26 21:23:20 UTC,-73.99135,40.750314,-73.998638,40.739993,1,2032
19.5,2015-06-21 12:26:17 UTC,-73.98805237,40.74813843,-74.01448059,40.70333862,1,2033
8.5,2012-11-19 17:41:00 UTC,-74.004273,40.738187,-74.003248,40.752007,5,2034
6.5,2013-01-29 05:21:00 UTC,-73.98234,40.756407,-73.98234,40.756407,1,2035
7.7,2009-08-15 01:47:01 UTC,-73.978963,40.724141,-73.999491,40.73363,1,2036
10.5,2010-09-21 12:10:48 UTC,-73.952076,40.784563,-73.972683,40.760169,1,2037
9.3,2011-10-05 08:14:00 UTC,-73.997027,40.737068,-73.970613,40.758795,5,2038
12.5,2014-09-16 09:34:40 UTC,-73.983945,40.757663,-73.986962,40.749036,1,2039
8.1,2010-04-09 02:59:29 UTC,-74.004136,40.742714,-73.98735,40.770971,1,2040
7.7,2012-07-05 14:18:00 UTC,-73.95588,40.768192,-73.944832,40.79725,6,2041
16,2014-02-24 18:22:00 UTC,-73.997305,40.746865,-73.961522,40.758845,2,2042
5.7,2011-10-05 08:14:00 UTC,-73.979765,40.766102,-73.990507,40.751295,1,2043
6.5,2009-11-22 10:49:11 UTC,-73.987521,40.743828,-73.992343,40.725124,1,2044
44.5,2013-01-29 05:21:00 UTC,-73.776705,40.645402,-73.91937,40.744922,1,2045
26.5,2013-01-29 05:21:00 UTC,-73.977,40.766782,-73.871542,40.774342,1,2046
6.5,2014-11-13 11:42:34 UTC,-73.96011,40.773514,-73.963273,40.765942,1,2047
8.1,2009-09-30 11:33:41 UTC,-73.951075,40.782818,-73.962789,40.796812,1,2048
3.7,2012-05-14 07:59:17 UTC,-73.976655,40.755885,-73.975132,40.763453,1,2049
15.3,2010-04-29 12:28:00 UTC,-74.009513,40.72891,-74.010633,40.72731,5,2050
12.5,2013-03-27 03:35:00 UTC,-74.005688,40.70726,-73.97532,40.741302,5,2051
6.5,2012-07-05 14:18:00 UTC,-73.971638,40.746677,-73.967422,40.760127,6,2052
7.5,2014-05-20 23:09:00 UTC,-73.967,40.753477,-73.986255,40.752152,1,2053
3.7,2010-02-25 20:14:00 UTC,-73.973623,40.755868,-73.968653,40.758737,1,2054
39,2014-02-24 18:22:00 UTC,-73.87315,40.774112,-73.953178,40.658172,1,2055
49.8,2012-07-05 14:18:00 UTC,-73.992555,40.749592,-73.789642,40.64329,1,2056
8.5,2014-02-24 18:22:00 UTC,-73.99117,40.730075,-73.982465,40.769357,1,2057
17.3,2011-10-05 08:14:00 UTC,-74.014473,40.714025,-73.972337,40.755707,1,2058
10.5,2011-04-17 20:32:42 UTC,-73.991405,40.750024,-73.961417,40.774238,1,2059
8.1,2010-09-14 06:07:54 UTC,-73.991732,40.73256,-73.991688,40.74454,1,2060
4.5,2012-12-20 07:18:10 UTC,-73.954318,40.781337,-73.95316,40.785889,1,2061
7,2013-04-15 17:46:52 UTC,-73.971886,40.754111,-73.963057,40.772264,1,2062
6.9,2011-02-01 21:46:55 UTC,-73.97593,40.754834,-73.958249,40.768749,1,2063
3.5,2014-05-25 16:51:39 UTC,-73.979786,40.781595,-73.974677,40.788004,1,2064
8.5,2012-11-19 17:41:00 UTC,-74.002262,40.726492,-73.982843,40.742848,2,2065
5.3,2010-02-25 20:14:00 UTC,-73.989417,40.741805,-73.999387,40.728507,2,2066
12,2014-02-24 18:22:00 UTC,-73.978643,40.758305,-73.982448,40.772332,1,2067
11,2015-06-24 10:32:01 UTC,-73.98778534,40.73832703,-73.9884491,40.72278976,5,2068
8.9,2012-02-21 11:53:00 UTC,-73.985365,40.72771,-73.98437,40.746315,1,2069
25.17,2009-11-17 06:57:59 UTC,-73.880478,40.769989,-73.886232,40.767571,1,2070
40.5,2013-03-27 03:35:00 UTC,-73.991607,40.764937,-73.931262,40.623067,5,2071
5.5,2013-12-09 15:03:00 UTC,-73.953843,40.766572,-73.964525,40.770392,1,2072
12.1,2011-08-26 21:23:20 UTC,-73.974661,40.750969,-73.9467,40.76583,1,2073
12.5,2013-11-13 16:30:11 UTC,-73.982299,40.75049,-73.999004,40.760952,1,2074
7.3,2011-12-03 10:28:00 UTC,-73.825152,40.703335,-73.825152,40.703335,1,2075
7.3,2011-12-04 16:29:10 UTC,-73.984648,40.768392,-73.970845,40.759484,1,2076
6,2014-05-20 23:09:00 UTC,-73.985045,40.753725,-73.991493,40.744657,1,2077
7.3,2011-10-05 08:14:00 UTC,-73.961232,40.75759,-73.963795,40.768542,1,2078
5.7,2010-02-28 16:00:52 UTC,-74.003472,40.732626,-73.994875,40.723158,1,2079
9.5,2015-01-08 11:42:15 UTC,-73.96276093,40.76698685,-73.97680664,40.7585907,1,2080
5.7,2012-08-01 22:08:01 UTC,-73.984135,40.75914,-73.979998,40.760213,3,2081
10.1,2011-03-06 05:45:05 UTC,-73.98893,40.726924,-73.950505,40.707321,1,2082
22.1,2012-02-21 11:53:00 UTC,-73.988782,40.73393,-73.946925,40.659667,5,2083
7.7,2009-09-28 17:47:22 UTC,-73.963843,40.773716,-73.943664,40.776685,4,2084
20.5,2015-02-09 09:12:33 UTC,-73.94260406,40.79054642,-73.98045349,40.75057602,1,2085
5.7,2012-07-05 14:18:00 UTC,-73.960747,40.780905,-73.972167,40.786632,2,2086
19,2013-03-10 23:07:35 UTC,-74.012312,40.702442,-73.945839,40.685285,1,2087
19,2014-12-08 21:50:00 UTC,-73.98861,40.69557,-73.98499,40.74777,1,2088
6,2013-01-28 14:56:53 UTC,-73.984967,40.763563,-73.975155,40.777162,1,2089
3.3,2010-12-21 13:08:00 UTC,-73.863033,40.768882,-73.865937,40.770968,5,2090
20.1,2009-11-05 06:47:00 UTC,-73.951747,40.771998,-74.010082,40.721463,1,2091
4.5,2015-04-21 23:19:43 UTC,-73.97529602,40.76133728,-73.96334839,40.75605392,1,2092
13.5,2012-11-19 17:41:00 UTC,-73.978577,40.724497,-74.009805,40.722817,1,2093
45,2011-01-20 16:42:36 UTC,-73.982871,40.762445,-73.781478,40.648176,1,2094
4.9,2012-03-04 00:57:00 UTC,-73.992245,40.745202,-73.99403,40.735435,1,2095
7.7,2009-09-25 03:47:00 UTC,-73.991802,40.750055,-74.010637,40.720267,1,2096
6.1,2009-05-27 20:37:00 UTC,-73.972328,40.786437,-73.98738,40.770818,1,2097
7.5,2015-01-10 11:23:35 UTC,-73.97355652,40.77970886,-73.97956085,40.7666626,1,2098
11.3,2010-05-15 02:43:01 UTC,-73.993982,40.758989,-73.958861,40.775012,1,2099
4.9,2012-03-04 00:57:00 UTC,-73.997756,40.75664,-74.005131,40.751463,1,2100
4.9,2009-07-01 00:19:46 UTC,-73.950493,40.826629,-73.950901,40.814168,1,2101
14.9,2010-07-18 02:08:11 UTC,-73.917606,40.765027,-73.989964,40.75678,3,2102
14.5,2014-02-24 18:22:00 UTC,-73.951932,40.77763,-73.927383,40.74026,1,2103
20.5,2011-03-19 03:32:00 UTC,-73.998793,40.744817,-73.986712,40.670283,1,2104
7.5,2012-11-19 17:41:00 UTC,-73.964462,40.80728,-73.96696,40.788797,1,2105
5.3,2009-09-30 11:33:41 UTC,-73.980738,40.753402,-73.993216,40.736525,1,2106
7,2013-12-06 14:55:00 UTC,-73.958813,40.777835,-73.94463,40.778217,1,2107
4.1,2010-02-10 01:56:14 UTC,-73.953917,40.767054,-73.945799,40.777738,1,2108
11.3,2009-06-13 23:13:08 UTC,-73.951096,40.771038,-73.992305,40.749462,1,2109
6.5,2014-07-31 22:11:12 UTC,-74.006474,40.732867,-73.994833,40.750142,1,2110
4.1,2010-02-25 20:14:00 UTC,-73.976885,40.787992,-73.975765,40.782038,2,2111
11,2014-11-09 12:06:10 UTC,-73.949393,40.780837,-73.981864,40.771382,1,2112
8,2013-12-20 01:05:11 UTC,-73.970767,40.783441,-73.953229,40.767594,1,2113
5.5,2014-05-20 23:09:00 UTC,-73.951975,40.784587,-73.963545,40.792012,1,2114
9.3,2012-03-04 00:57:00 UTC,-74.008613,40.715988,-73.98326,40.695022,1,2115
4.5,2014-05-20 23:09:00 UTC,-73.968905,40.754402,-73.975277,40.745557,4,2116
6.2,2009-01-20 20:24:21 UTC,-73.982275,40.768474,-73.965416,40.758313,1,2117
4.1,2011-03-16 13:02:56 UTC,-73.976906,40.747359,-73.982936,40.746775,1,2118
14,2013-06-07 18:33:44 UTC,-73.988887,40.748022,-73.994969,40.723083,1,2119
28.1,2011-03-19 22:08:21 UTC,-73.990725,40.750798,-73.904139,40.667991,1,2120
6,2013-04-18 08:48:00 UTC,-73.962988,40.766502,-73.960292,40.77589,1,2121
5.3,2012-08-11 01:10:43 UTC,-73.951577,40.777145,-73.963453,40.761728,2,2122
76,2013-12-21 06:21:00 UTC,-73.988392,40.737615,-74.182035,40.68772,1,2123
8.9,2009-09-25 03:47:00 UTC,-73.977972,40.726742,-74.011757,40.707848,2,2124
11,2013-12-21 06:21:00 UTC,-73.96635,40.683352,-73.920198,40.685187,1,2125
13.4,2009-02-01 20:56:11 UTC,-73.991037,40.755436,-73.946649,40.794404,1,2126
8.9,2010-09-01 08:34:50 UTC,-73.994311,40.724837,-73.988337,40.737362,1,2127
12.5,2015-04-27 21:37:36 UTC,-73.97625732,40.74943924,-73.97047424,40.78577042,1,2128
5.5,2015-06-16 18:59:15 UTC,-73.9646225,40.760746,-73.97489166,40.74607849,1,2129
11,2013-08-26 00:25:41 UTC,-73.997612,40.721499,-74.004076,40.742881,1,2130
24.5,2012-09-09 07:23:34 UTC,-73.782289,40.644604,-73.800059,40.706383,2,2131
10.5,2009-11-05 06:47:00 UTC,-73.954783,40.76547,-73.981455,40.733403,1,2132
13.7,2011-10-05 08:14:00 UTC,-73.982138,40.776748,-73.983987,40.743612,5,2133
9.3,2009-11-05 06:47:00 UTC,-74.01092,40.709003,-73.995273,40.743015,1,2134
52,2014-10-06 15:16:00 UTC,-74.00547,40.72744,-73.78251,40.64867,1,2135
6.5,2014-03-24 17:32:21 UTC,-73.988243,40.743447,-73.977737,40.754042,2,2136
12,2013-05-18 21:51:49 UTC,-73.989217,40.718245,-74.017237,40.707403,1,2137
19.7,2009-07-04 08:36:00 UTC,-73.995775,40.76694,-73.996605,40.693425,2,2138
16,2012-09-20 18:29:35 UTC,-73.978031,40.753654,-73.948811,40.776675,1,2139
10.5,2014-02-24 18:22:00 UTC,-73.966902,40.759992,-73.955827,40.747547,1,2140
7.7,2011-04-17 15:31:58 UTC,-73.977095,40.743633,-73.99382,40.71831,1,2141
6.1,2012-07-05 14:18:00 UTC,-73.985602,40.767855,-73.990778,40.750817,1,2142
9,2013-12-06 14:55:00 UTC,-73.998532,40.712865,-74.002128,40.73372,1,2143
9,2015-04-01 08:32:55 UTC,-73.98410797,40.7492218,-74.00759888,40.73178101,1,2144
4.5,2009-11-05 06:47:00 UTC,-74.008195,40.714457,-74.004068,40.725612,1,2145
7,2015-03-29 20:53:25 UTC,-73.99938202,40.74399185,-73.98345947,40.7446785,1,2146
14.5,2012-02-21 11:53:00 UTC,-73.995975,40.743785,-73.969508,40.76312,1,2147
9.3,2010-02-09 09:26:41 UTC,-74.002499,40.724895,-74.006815,40.709721,2,2148
7.5,2014-05-20 23:09:00 UTC,-73.984958,40.728037,-73.972837,40.747662,3,2149
10.5,2015-03-11 12:24:11 UTC,-73.97839355,40.76259232,-73.97370911,40.78940201,1,2150
4,2015-03-01 21:12:54 UTC,-73.9822464,40.75783157,-73.97640228,40.76554871,2,2151
4.5,2011-12-08 20:47:39 UTC,-73.988276,40.769908,-73.986532,40.778087,1,2152
15.7,2009-07-04 08:36:00 UTC,-73.95091,40.825916,-73.989191,40.757123,1,2153
6.5,2012-03-04 00:57:00 UTC,-73.983582,40.738357,-73.99929,40.729012,5,2154
9.5,2013-05-14 16:19:03 UTC,-73.971126,40.761432,-73.979269,40.771896,4,2155
5.3,2012-07-05 14:18:00 UTC,-73.98118,40.75917,-73.98234,40.768375,1,2156
9.5,2014-03-14 19:56:26 UTC,-73.996381,40.76336,-73.971003,40.782874,1,2157
4.5,2014-02-24 18:22:00 UTC,-73.979863,40.783797,-73.97573,40.791165,1,2158
6,2015-03-03 16:46:52 UTC,-73.98641968,40.77722931,-73.98800659,40.76974869,2,2159
10.5,2012-07-19 06:27:00 UTC,-73.99718,40.714517,-73.991287,40.750332,1,2160
4.5,2010-11-14 01:49:20 UTC,-73.978544,40.724659,-73.987434,40.720195,1,2161
9.7,2009-07-04 08:36:00 UTC,-73.97332,40.743863,-73.939995,40.789765,1,2162
13,2013-03-27 03:35:00 UTC,-73.925602,40.761682,-73.869197,40.733052,1,2163
8.5,2009-09-25 03:47:00 UTC,-74.000593,40.73226,-73.970958,40.755683,1,2164
22.5,2013-10-20 22:05:16 UTC,-73.987687,40.770628,-73.92909,40.867001,1,2165
11.5,2013-02-02 18:57:53 UTC,-74.00272,40.733423,-73.976362,40.764775,1,2166
10.5,2013-09-08 08:22:07 UTC,-73.972095,40.786636,-73.961085,40.775898,2,2167
13.4,2009-01-20 20:24:21 UTC,-73.983495,40.726227,-73.997093,40.695602,1,2168
8.5,2012-02-21 11:53:00 UTC,-73.978183,40.773192,-73.977338,40.754082,1,2169
10.5,2012-07-05 14:18:00 UTC,-73.954577,40.76966,-73.981722,40.753637,1,2170
4.5,2011-03-19 03:32:00 UTC,-73.99316,40.735943,-73.986302,40.749202,5,2171
6.1,2012-07-05 14:18:00 UTC,-73.996672,40.747602,-73.986512,40.761577,2,2172
35.04,2015-04-14 10:30:19 UTC,-73.97210693,40.79686356,-73.86486053,40.77034378,1,2173
10,2014-10-06 15:16:00 UTC,-74.008317,40.717387,-73.988395,40.722707,1,2174
10.5,2010-02-25 20:14:00 UTC,-73.984453,40.742713,-73.953218,40.783453,1,2175
19.5,2014-10-04 14:11:38 UTC,-73.864241,40.769933,-73.899047,40.724993,2,2176
5.5,2014-05-17 15:15:00 UTC,-73.98759,40.75025,-73.980698,40.76276,2,2177
3.7,2009-05-27 20:37:00 UTC,-73.94985,40.780337,-73.955718,40.77242,5,2178
6.5,2011-05-20 17:01:39 UTC,-73.972744,40.793598,-73.982666,40.772546,1,2179
14,2013-03-14 15:23:14 UTC,-73.986866,40.771415,-73.957123,40.774987,1,2180
8.5,2014-12-22 19:41:41 UTC,-73.972528,40.755985,-73.986193,40.730533,1,2181
15.5,2014-06-01 10:31:06 UTC,-73.96787,40.792516,-73.966722,40.757399,1,2182
11.3,2012-07-05 14:18:00 UTC,-73.9714,40.787477,-73.9943,40.755867,2,2183
10,2012-12-18 02:43:09 UTC,-73.995405,40.759511,-73.989798,40.744975,1,2184
12.5,2012-03-04 00:57:00 UTC,-73.97285,40.756182,-74.002537,40.725047,6,2185
24.5,2011-03-19 03:32:00 UTC,-74.001152,40.731515,-73.938563,40.850472,3,2186
6.1,2010-09-26 10:01:50 UTC,-73.98839,40.746014,-73.973969,40.764692,1,2187
5.7,2009-05-08 09:42:31 UTC,-73.992412,40.763545,-73.978317,40.758684,1,2188
11.5,2014-05-17 15:15:00 UTC,-73.949333,40.784832,-73.968005,40.754652,2,2189
8,2014-12-08 21:50:00 UTC,-73.96837,40.766135,-73.977412,40.758262,2,2190
14,2014-10-09 11:18:58 UTC,-73.967145,40.79347,-73.965738,40.773308,1,2191
8.5,2011-08-05 09:03:37 UTC,-73.9733,40.7925,-73.9761,40.7631,1,2192
51.87,2010-04-29 12:28:00 UTC,-73.991303,40.749965,-73.714585,40.745767,2,2193
8.9,2012-08-21 11:14:21 UTC,-73.990334,40.746991,-73.968813,40.76709,1,2194
5.3,2012-07-05 14:18:00 UTC,-73.950273,40.783833,-73.941783,40.798527,1,2195
5.5,2014-07-09 00:42:45 UTC,-73.983325,40.760595,-73.991398,40.750077,1,2196
11,2014-10-24 00:59:16 UTC,-73.994021,40.750927,-73.963682,40.765279,1,2197
14.1,2009-06-11 16:17:25 UTC,-73.952913,40.776712,-73.979744,40.750975,1,2198
12.5,2015-06-23 19:50:27 UTC,-73.98995209,40.74681091,-73.98280334,40.77392578,1,2199
8.5,2015-01-19 12:57:08 UTC,-73.97510529,40.73631668,-73.98577118,40.75561142,3,2200
6.5,2010-05-30 20:18:26 UTC,-73.981589,40.74944,-73.960691,40.761279,1,2201
7.5,2013-12-06 14:55:00 UTC,-73.96341,40.766297,-73.961435,40.779355,1,2202
54,2014-12-08 21:50:00 UTC,-73.792795,40.644982,-74.00406,40.67811,2,2203
45,2009-11-10 14:11:49 UTC,-73.790324,40.643629,-74.002101,40.735149,1,2204
9,2013-06-02 00:58:07 UTC,-73.941502,40.791872,-73.970039,40.796671,1,2205
6.5,2015-06-10 06:43:53 UTC,-73.97174072,40.7494812,-73.97592163,40.75891113,6,2206
6.5,2015-06-20 14:08:45 UTC,-73.99017334,40.7714386,-73.97484589,40.76405334,1,2207
10.5,2010-09-10 11:13:54 UTC,-73.981493,40.729028,-74.011803,40.703817,1,2208
12.5,2014-10-11 11:16:45 UTC,-73.993637,40.749897,-74.004332,40.721748,2,2209
5,2015-02-03 22:32:35 UTC,-73.98547363,40.73859024,-73.97842407,40.74537277,2,2210
49.15,2009-06-15 16:08:16 UTC,-73.97384,40.783008,-73.782838,40.648813,1,2211
6,2013-05-18 21:51:49 UTC,-73.986428,40.767022,-73.984029,40.758976,1,2212
20.5,2012-03-04 00:57:00 UTC,-74.005625,40.734517,-73.952492,40.725197,1,2213
10.5,2011-07-26 14:50:04 UTC,-73.933512,40.802949,-73.968829,40.794328,1,2214
7.7,2011-10-05 08:14:00 UTC,-73.987945,40.745927,-73.987945,40.745927,5,2215
17.5,2014-07-20 03:48:02 UTC,-74.00211,40.72962,-73.966498,40.799172,1,2216
7,2013-04-18 08:48:00 UTC,-73.956287,40.78725,-73.977065,40.788037,1,2217
30.5,2014-05-17 15:15:00 UTC,-73.976082,40.780647,-73.986602,40.737842,1,2218
20,2014-06-02 11:21:47 UTC,-73.999816,40.720202,-73.999172,40.720849,1,2219
4,2013-07-11 15:21:28 UTC,-73.99591,40.759528,-73.990642,40.766288,1,2220
6.5,2014-12-09 19:36:19 UTC,-73.94935,40.812809,-73.96064,40.818192,1,2221
5.5,2015-01-16 22:54:29 UTC,-73.99060059,40.73721695,-73.99165344,40.7493515,2,2222
6.5,2014-03-22 19:45:22 UTC,-73.990858,40.751974,-73.978705,40.752278,2,2223
10,2014-10-06 15:16:00 UTC,-73.954258,40.786935,-73.962435,40.768822,5,2224
10.5,2015-02-28 13:41:18 UTC,-73.98017883,40.73921967,-73.99833679,40.73007965,1,2225
7.7,2009-12-07 20:49:00 UTC,-73.979323,40.748823,-74.004508,40.733375,5,2226
35.54,2015-03-22 17:49:13 UTC,-73.87296295,40.77428818,-74.0019455,40.73863602,1,2227
5.7,2012-07-05 14:18:00 UTC,-73.958153,40.800885,-73.958153,40.800885,1,2228
8.1,2012-02-21 11:53:00 UTC,-74.007487,40.715742,-74.00489,40.746783,1,2229
7.3,2011-02-05 00:43:16 UTC,-73.988015,40.735221,-73.987184,40.722359,1,2230
5.3,2009-08-09 06:12:45 UTC,-73.9735,40.737999,-73.976489,40.751635,1,2231
4.5,2015-05-11 14:48:18 UTC,-73.99292755,40.766819,-73.98435211,40.76173019,1,2232
25.5,2013-03-08 23:02:06 UTC,-73.965928,40.757874,-73.93943,40.835661,2,2233
5.7,2009-12-07 20:49:00 UTC,-73.997338,40.721702,-73.986588,40.725867,2,2234
8.1,2009-11-11 18:31:41 UTC,-73.96161,40.811313,-73.977677,40.782794,1,2235
6.9,2011-01-28 20:42:59 UTC,-73.979458,40.734943,-73.99154,40.744596,1,2236
9.5,2012-12-28 00:49:42 UTC,-73.98594,40.758879,-73.99097,40.75044,4,2237
